N;reader;microseconds
4000;bufio;6553
4000;fmt;133019
4000;bufio;3899
4000;fmt;63665
4000;bufio;3887
4000;fmt;63398
4000;bufio;4162
4000;fmt;147511
4000;bufio;3904
4000;fmt;74982
4000;bufio;3739
4000;fmt;71136
4000;bufio;6329
4000;fmt;114584
4000;bufio;3920
4000;fmt;62905
4000;bufio;3941
4000;fmt;62634
4000;bufio;5609
4000;fmt;144669
4000;bufio;3939
4000;fmt;63765
4000;bufio;3927
4000;fmt;146063
4000;bufio;6845
4000;fmt;122521
4000;bufio;2504
4000;fmt;94783
4000;bufio;2573
4000;fmt;97455
4000;bufio;6001
4000;fmt;102216
4000;bufio;3618
4000;fmt;98146
4000;bufio;2975
4000;fmt;74711
4000;bufio;3407
4000;fmt;64972
4000;bufio;3933
4000;fmt;63394
4000;bufio;3914
4000;fmt;62067
4000;bufio;3923
4000;fmt;127792
4000;bufio;3324
4000;fmt;66979
4000;bufio;2755
4000;fmt;72390
4000;bufio;3858
4000;fmt;163021
4000;bufio;3729
4000;fmt;116709
4000;bufio;3880
4000;fmt;62876
4000;bufio;6817
4000;fmt;114233
4000;bufio;3977
4000;fmt;63304
4000;bufio;3997
4000;fmt;111849
4000;bufio;3868
4000;fmt;71227
4000;bufio;1818
4000;fmt;73656
4000;bufio;5669
4000;fmt;90737
4000;bufio;3863
4000;fmt;65554
4000;bufio;3866
4000;fmt;63939
4000;bufio;3919
4000;fmt;62964
4000;bufio;4001
4000;fmt;121298
4000;bufio;1867
4000;fmt;73550
4000;bufio;3179
4000;fmt;71882
4000;bufio;3993
4000;fmt;81392
4000;bufio;5883
4000;fmt;119615
4000;bufio;1788
4000;fmt;83267
4000;bufio;5800
4000;fmt;71388
4000;bufio;5658
4000;fmt;118909
4000;bufio;3492
4000;fmt;104157
4000;bufio;3882
4000;fmt;130685
4000;bufio;3818
4000;fmt;69814
4000;bufio;6832
4000;fmt;111581
4000;bufio;3894
4000;fmt;127445
4000;bufio;3893
4000;fmt;171098
4000;bufio;3286
4000;fmt;74248
4000;bufio;3795
4000;fmt;118540
4000;bufio;3901
4000;fmt;63071
4000;bufio;6584
4000;fmt;112879
4000;bufio;4021
4000;fmt;129426
4000;bufio;3899
4000;fmt;64073
4000;bufio;3971
4000;fmt;112419
4000;bufio;2427
4000;fmt;145038
4000;bufio;3993
4000;fmt;64059
4000;bufio;6707
4000;fmt;137751
4000;bufio;3913
4000;fmt;119198
4000;bufio;2889
4000;fmt;66321
4000;bufio;6628
4000;fmt;157715
4000;bufio;2475
4000;fmt;123459
4000;bufio;3912
4000;fmt;64186
4000;bufio;4001
4000;fmt;71427
4000;bufio;1907
4000;fmt;71756
4000;bufio;4709
4000;fmt;120231
4000;bufio;3905
4000;fmt;110015
4000;bufio;3881
4000;fmt;63168
4000;bufio;3693
4000;fmt;63179
4000;bufio;3918
4000;fmt;62343
4000;bufio;6634
4000;fmt;144279
4000;bufio;6861
40000;fmt;747366
40000;bufio;67250
40000;fmt;753639
40000;bufio;38742
40000;fmt;810815
40000;bufio;50883
40000;fmt;795487
40000;bufio;37230
40000;fmt;789265
40000;bufio;67597
40000;fmt;757934
40000;bufio;38648
40000;fmt;679540
40000;bufio;38961
40000;fmt;768051
40000;bufio;65671
40000;fmt;776513
40000;bufio;39039
40000;fmt;746892
40000;bufio;45743
40000;fmt;760533
40000;bufio;38833
40000;fmt;799587
40000;bufio;39512
40000;fmt;713086
40000;bufio;39206
40000;fmt;835802
40000;bufio;36147
40000;fmt;781148
40000;bufio;39396
40000;fmt;834435
40000;bufio;38676
40000;fmt;818063
40000;bufio;38649
40000;fmt;757997
40000;bufio;24567
40000;fmt;754775
40000;bufio;30758
40000;fmt;878903
40000;bufio;39534
40000;fmt;761405
40000;bufio;39115
40000;fmt;809128
40000;bufio;38329
40000;fmt;745988
40000;bufio;39592
40000;fmt;786491
40000;bufio;40754
40000;fmt;754527
40000;bufio;31710
40000;fmt;827963
40000;bufio;38472
40000;fmt;806978
40000;bufio;66182
40000;fmt;836268
40000;bufio;65839
40000;fmt;734683
40000;bufio;38180
40000;fmt;759780
40000;bufio;38792
40000;fmt;764509
40000;bufio;37639
40000;fmt;677953
40000;bufio;40013
40000;fmt;743936
40000;bufio;39291
40000;fmt;805202
40000;bufio;39214
40000;fmt;732315
40000;bufio;39468
40000;fmt;712369
40000;bufio;39765
40000;fmt;807054
40000;bufio;39478
40000;fmt;713275
40000;bufio;40051
40000;fmt;778288
40000;bufio;36978
40000;fmt;810967
40000;bufio;39037
40000;fmt;721195
40000;bufio;38663
40000;fmt;832889
40000;bufio;35725
40000;fmt;730086
40000;bufio;38986
40000;fmt;854724
40000;bufio;65931
40000;fmt;781187
40000;bufio;65554
40000;fmt;794176
40000;bufio;36044
40000;fmt;758872
40000;bufio;37704
40000;fmt;769589
40000;bufio;39136
40000;fmt;820952
40000;bufio;39015
40000;fmt;780091
40000;bufio;38859
40000;fmt;815379
40000;bufio;33773
40000;fmt;797009
40000;bufio;34989
40000;fmt;758361
40000;bufio;66008
40000;fmt;726458
40000;bufio;39499
40000;fmt;638008
40000;bufio;39977
40000;fmt;761486
40000;bufio;37313
40000;fmt;794279
40000;bufio;39179
40000;fmt;790177
40000;bufio;28908
40000;fmt;719041
40000;bufio;39063
40000;fmt;719486
40000;bufio;54552
40000;fmt;844850
40000;bufio;39073
40000;fmt;825371
40000;bufio;66259
40000;fmt;776691
40000;bufio;39355
40000;fmt;856445
40000;bufio;62525
40000;fmt;778726
40000;bufio;65295
40000;fmt;749182
40000;bufio;38569
40000;fmt;731839
40000;bufio;39791
40000;fmt;857187
40000;bufio;39384
40000;fmt;723677
40000;bufio;47015
40000;fmt;806929
40000;bufio;36106
40000;fmt;757826
40000;bufio;38487
40000;fmt;735697
40000;bufio;38678
40000;fmt;731287
40000;bufio;39185
40000;fmt;717091
40000;bufio;38356
40000;fmt;811818
40000;bufio;38502
40000;fmt;818339
40000;bufio;37775
40000;fmt;697193
40000;bufio;59041
40000;fmt;779773
40000;bufio;65343
40000;fmt;742467
40000;bufio;38893
40000;fmt;822840
40000;bufio;38696
40000;fmt;811646
40000;bufio;33462
40000;fmt;777410
40000;bufio;39160
40000;fmt;662956
40000;bufio;39988
40000;fmt;774005
40000;bufio;38531
40000;fmt;760366
40000;bufio;49299
40000;fmt;760907
40000;bufio;66455
40000;fmt;671622
40000;bufio;52571
40000;fmt;762153
40000;bufio;62440
40000;fmt;722606
40000;bufio;64882
40000;fmt;798507
40000;bufio;39845
40000;fmt;637070
40000;bufio;39333
40000;fmt;801494
40000;bufio;39112
40000;fmt;731625
40000;bufio;30576
40000;fmt;762820
40000;bufio;24275
40000;fmt;713252
40000;bufio;39567
40000;fmt;838115
40000;bufio;43368
40000;fmt;743022
40000;bufio;39076
40000;fmt;798706
40000;bufio;66022
40000;fmt;741629
40000;bufio;38583
40000;fmt;792458
40000;bufio;42159
400000;fmt;7670904
400000;bufio;439832
400000;fmt;7432194
400000;bufio;418954
400000;fmt;7303465
400000;bufio;344705
400000;fmt;7849685
400000;bufio;422407
400000;fmt;7525981
400000;bufio;455634
400000;fmt;7352067
400000;bufio;420292
400000;fmt;7264156
400000;bufio;386058
400000;fmt;7675448
400000;bufio;423744
400000;fmt;7686385
400000;bufio;445879
400000;fmt;7391558
400000;bufio;396468
400000;fmt;7717835
400000;bufio;451176
400000;fmt;7359238
400000;bufio;395852
400000;fmt;7363402
400000;bufio;404145
400000;fmt;7765629
400000;bufio;389080
400000;fmt;7656151
400000;bufio;425104
400000;fmt;7637952
400000;bufio;413180
400000;fmt;7749581
400000;bufio;438119
400000;fmt;7502062
400000;bufio;397784
400000;fmt;7386248
400000;bufio;384569
400000;fmt;7375050
400000;bufio;450056
400000;fmt;7432376
400000;bufio;424697
400000;fmt;7517902
400000;bufio;469837
400000;fmt;7423067
400000;bufio;422027
400000;fmt;7374550
400000;bufio;380522
400000;fmt;7362322
400000;bufio;431257
400000;fmt;7575976
400000;bufio;414188
400000;fmt;7551653
400000;bufio;441633
400000;fmt;7354028
400000;bufio;504088
400000;fmt;7494260
400000;bufio;389411
400000;fmt;7534448
400000;bufio;456367
400000;fmt;7671002
400000;bufio;416597
400000;fmt;7407180
400000;bufio;401753
400000;fmt;7402039
400000;bufio;469458
400000;fmt;7657825
400000;bufio;444910
400000;fmt;7369885
400000;bufio;453000
400000;fmt;7472701
400000;bufio;441851
400000;fmt;7485367
400000;bufio;387119
400000;fmt;7377467
400000;bufio;441961
400000;fmt;7544897
400000;bufio;393394
400000;fmt;7300164
400000;bufio;347169
400000;fmt;7109578
400000;bufio;438345
400000;fmt;7691568
400000;bufio;396031
400000;fmt;7418993
400000;bufio;473972
400000;fmt;7392799
400000;bufio;432326
400000;fmt;7552630
400000;bufio;416309
400000;fmt;7395691
400000;bufio;486846
400000;fmt;7691422
400000;bufio;388014
400000;fmt;7333790
400000;bufio;445948
400000;fmt;7505363
400000;bufio;418268
400000;fmt;7400187
400000;bufio;422867
400000;fmt;7520574
400000;bufio;305337
400000;fmt;7084786
400000;bufio;362179
400000;fmt;7455512
400000;bufio;464464
400000;fmt;7332921
400000;bufio;359062
400000;fmt;7614032
400000;bufio;425135
400000;fmt;7534616
400000;bufio;434661
400000;fmt;7257350
400000;bufio;398973
400000;fmt;7716778
400000;bufio;355138
400000;fmt;7515512
400000;bufio;457987
400000;fmt;7363304
400000;bufio;436341
400000;fmt;7307319
400000;bufio;394341
400000;fmt;7580989
400000;bufio;335626
400000;fmt;7790169
400000;bufio;442750
400000;fmt;7581378
400000;bufio;379104
400000;fmt;7349781
400000;bufio;460366
400000;fmt;7339855
400000;bufio;460064
400000;fmt;7586380
400000;bufio;389536
400000;fmt;7583064
400000;bufio;429717
400000;fmt;7772111
400000;bufio;416979
400000;fmt;7568327
400000;bufio;502963
400000;fmt;7716832
400000;bufio;460852
400000;fmt;7471416
400000;bufio;435888
400000;fmt;7305749
400000;bufio;441405
400000;fmt;7388963
400000;bufio;369401
400000;fmt;7256535
400000;bufio;410214
400000;fmt;7697829
400000;bufio;292705
400000;fmt;7552661
400000;bufio;397715
400000;fmt;7271962
400000;bufio;488218
400000;fmt;7967743
400000;bufio;416957
400000;fmt;7669584
400000;bufio;359642
400000;fmt;7598150
400000;bufio;478165
400000;fmt;7564097
400000;bufio;397483
400000;fmt;7616105
400000;bufio;437872
400000;fmt;7489657
400000;bufio;428882
400000;fmt;7682171
400000;bufio;465097
400000;fmt;7650637
400000;bufio;487063
400000;fmt;7582762
400000;bufio;447835
400000;fmt;7819213
400000;bufio;442102
400000;fmt;7465586
400000;bufio;422173
400000;fmt;7626658
400000;bufio;322981
400000;fmt;7741888
400000;bufio;461415
400000;fmt;7446019
400000;bufio;438372
400000;fmt;7576330
400000;bufio;419267
400000;fmt;7344962
400000;bufio;425250
400000;fmt;7538478
400000;bufio;399289
400000;fmt;7530717
400000;bufio;425306
400000;fmt;7345378
400000;bufio;422867
400000;fmt;7427741
400000;bufio;406924
400000;fmt;7374279
400000;bufio;481864
400000;fmt;7325008
400000;bufio;355498
500;fmt;8482
500;bufio;453
500;fmt;8133
500;bufio;461
500;fmt;8246
500;bufio;498
500;fmt;8605
500;bufio;430
500;fmt;27036
500;bufio;987
500;fmt;26247
500;bufio;866
500;fmt;24254
500;bufio;646
500;fmt;13266
500;bufio;513
500;fmt;9350
500;bufio;451
500;fmt;21797
500;bufio;445
500;fmt;16414
500;bufio;992
500;fmt;25178
500;bufio;445
500;fmt;8257
500;bufio;422
500;fmt;25356
500;bufio;863
500;fmt;26056
500;bufio;844
500;fmt;27055
500;bufio;922
500;fmt;26668
500;bufio;910
500;fmt;26407
500;bufio;865
500;fmt;26643
500;bufio;954
500;fmt;26225
500;bufio;948
500;fmt;26144
500;bufio;940
500;fmt;26381
500;bufio;946
500;fmt;26545
500;bufio;954
500;fmt;26618
500;bufio;949
500;fmt;28984
500;bufio;933
500;fmt;26243
500;bufio;906
500;fmt;25979
500;bufio;958
500;fmt;26294
500;bufio;875
500;fmt;23281
500;bufio;646
500;fmt;30355
500;bufio;858
500;fmt;31242
500;bufio;823
500;fmt;30932
500;bufio;851
500;fmt;31345
500;bufio;835
500;fmt;21870
500;bufio;407
500;fmt;9802
500;bufio;475
500;fmt;8841
500;bufio;445
500;fmt;25428
500;bufio;1032
500;fmt;24846
500;bufio;876
500;fmt;25080
500;bufio;832
500;fmt;28714
500;bufio;957
500;fmt;25636
500;bufio;986
500;fmt;26332
500;bufio;900
500;fmt;26034
500;bufio;910
500;fmt;26005
500;bufio;908
500;fmt;29193
500;bufio;862
500;fmt;25626
500;bufio;915
500;fmt;31653
500;bufio;911
500;fmt;25648
500;bufio;899
500;fmt;25164
500;bufio;879
500;fmt;16048
500;bufio;842
500;fmt;31523
500;bufio;888
500;fmt;25898
500;bufio;881
500;fmt;25632
500;bufio;931
500;fmt;23229
500;bufio;858
500;fmt;26352
500;bufio;922
500;fmt;26272
500;bufio;899
500;fmt;28111
500;bufio;930
500;fmt;19580
500;bufio;555
500;fmt;29455
500;bufio;859
500;fmt;30801
500;bufio;824
500;fmt;17553
500;bufio;538
500;fmt;25659
500;bufio;922
500;fmt;25503
500;bufio;827
500;fmt;26549
500;bufio;892
500;fmt;29405
500;bufio;924
500;fmt;26377
500;bufio;965
500;fmt;26652
500;bufio;951
500;fmt;26352
500;bufio;886
500;fmt;26324
500;bufio;925
500;fmt;26239
500;bufio;963
500;fmt;25529
500;bufio;905
500;fmt;26510
500;bufio;913
500;fmt;26046
500;bufio;958
500;fmt;26273
500;bufio;882
500;fmt;27334
500;bufio;896
500;fmt;26011
500;bufio;878
500;fmt;25944
500;bufio;976
500;fmt;26305
500;bufio;929
500;fmt;29052
500;bufio;887
500;fmt;26005
500;bufio;938
500;fmt;26554
500;bufio;872
500;fmt;26091
500;bufio;912
500;fmt;26137
500;bufio;892
500;fmt;25482
500;bufio;851
500;fmt;30064
500;bufio;933
500;fmt;31817
500;bufio;904
500;fmt;29205
500;bufio;882
500;fmt;26924
500;bufio;878
500;fmt;31938
500;bufio;850
500;fmt;26154
500;bufio;904
500;fmt;26234
500;bufio;944
500;fmt;26348
500;bufio;953
500;fmt;26889
500;bufio;915
500;fmt;26270
500;bufio;910
500;fmt;31364
500;bufio;881
500;fmt;31662
500;bufio;916
500;fmt;24929
500;bufio;865
500;fmt;31934
500;bufio;906
500;fmt;31848
500;bufio;904
500;fmt;29847
500;bufio;964
5000;fmt;198121
5000;bufio;4982
5000;fmt;79911
5000;bufio;4869
5000;fmt;157177
5000;bufio;5145
5000;fmt;183552
5000;bufio;4849
5000;fmt;79074
5000;bufio;4908
5000;fmt;152802
5000;bufio;8263
5000;fmt;118723
5000;bufio;4354
5000;fmt;119482
5000;bufio;5056
5000;fmt;124047
5000;bufio;7475
5000;fmt;139385
5000;bufio;4914
5000;fmt;124290
5000;bufio;8365
5000;fmt;192466
5000;bufio;4795
5000;fmt;89745
5000;bufio;4799
5000;fmt;84531
5000;bufio;4871
5000;fmt;78377
5000;bufio;7730
5000;fmt;124203
5000;bufio;4880
5000;fmt;132972
5000;bufio;4866
5000;fmt;102687
5000;bufio;8099
5000;fmt;120581
5000;bufio;4879
5000;fmt;165640
5000;bufio;4728
5000;fmt;80069
5000;bufio;4887
5000;fmt;78883
5000;bufio;8239
5000;fmt;136766
5000;bufio;3903
5000;fmt;143181
5000;bufio;8600
5000;fmt;136703
5000;bufio;7382
5000;fmt;137388
5000;bufio;3185
5000;fmt;82160
5000;bufio;8039
5000;fmt;176104
5000;bufio;4847
5000;fmt;143179
5000;bufio;4029
5000;fmt;112493
5000;bufio;4939
5000;fmt;128048
5000;bufio;4812
5000;fmt;125326
5000;bufio;4920
5000;fmt;81219
5000;bufio;5356
5000;fmt;88110
5000;bufio;3065
5000;fmt;85844
5000;bufio;4999
5000;fmt;82545
5000;bufio;4793
5000;fmt;82659
5000;bufio;4858
5000;fmt;92296
5000;bufio;4880
5000;fmt;132194
5000;bufio;5014
5000;fmt;79244
5000;bufio;4966
5000;fmt;79396
5000;bufio;4872
5000;fmt;129968
5000;bufio;4969
5000;fmt;78612
5000;bufio;5072
5000;fmt;141049
5000;bufio;8055
5000;fmt;78663
5000;bufio;5163
5000;fmt;137857
5000;bufio;5011
5000;fmt;143467
5000;bufio;8478
5000;fmt;103882
5000;bufio;4902
5000;fmt;117884
5000;bufio;8392
5000;fmt;123183
5000;bufio;3263
5000;fmt;77724
5000;bufio;4953
5000;fmt;77868
5000;bufio;4903
5000;fmt;138864
5000;bufio;2337
5000;fmt;93978
5000;bufio;3211
5000;fmt;104047
5000;bufio;5419
5000;fmt;98928
5000;bufio;4690
5000;fmt;125087
5000;bufio;4832
5000;fmt;79809
5000;bufio;7809
5000;fmt;141707
5000;bufio;3192
5000;fmt;119897
5000;bufio;3208
5000;fmt;82547
5000;bufio;4808
5000;fmt;139490
5000;bufio;5102
5000;fmt;79221
5000;bufio;5019
5000;fmt;249226
5000;bufio;3819
5000;fmt;87163
5000;bufio;3093
5000;fmt;93992
5000;bufio;3169
5000;fmt;146304
5000;bufio;3056
5000;fmt;94163
5000;bufio;5128
5000;fmt;89464
5000;bufio;7662
5000;fmt;131362
5000;bufio;4846
5000;fmt;133163
5000;bufio;5223
5000;fmt;145244
5000;bufio;8356
5000;fmt;125048
5000;bufio;5194
5000;fmt;78794
5000;bufio;5171
5000;fmt;141013
5000;bufio;4865
5000;fmt;78229
5000;bufio;4848
5000;fmt;128599
5000;bufio;4773
5000;fmt;140818
5000;bufio;4980
5000;fmt;82372
5000;bufio;8443
5000;fmt;126897
5000;bufio;8766
5000;fmt;133224
5000;bufio;4797
5000;fmt;78608
5000;bufio;4806
5000;fmt;82479
5000;bufio;8110
5000;fmt;202160
5000;bufio;5990
5000;fmt;83183
5000;bufio;4907
5000;fmt;79423
5000;bufio;7936
5000;fmt;148612
5000;bufio;3985
5000;fmt;137750
5000;bufio;5033
5000;fmt;147779
5000;bufio;8277
5000;fmt;126446
5000;bufio;4902
5000;fmt;79324
5000;bufio;4913
5000;fmt;144280
5000;bufio;6547
5000;fmt;120367
5000;bufio;4962
5000;fmt;90974
5000;bufio;4929
5000;fmt;146337
5000;bufio;4986
5000;fmt;78372
5000;bufio;4941
5000;fmt;134791
5000;bufio;7336
5000;fmt;107924
5000;bufio;4956
5000;fmt;79711
5000;bufio;4936
5000;fmt;127053
5000;bufio;8420
50000;fmt;961021
50000;bufio;49986
50000;fmt;903731
50000;bufio;49992
50000;fmt;947664
50000;bufio;49334
50000;fmt;896917
50000;bufio;53642
50000;fmt;1057250
50000;bufio;49934
50000;fmt;855780
50000;bufio;82394
50000;fmt;876701
50000;bufio;62206
50000;fmt;920613
50000;bufio;49503
50000;fmt;1126369
50000;bufio;47891
50000;fmt;1068064
50000;bufio;44992
50000;fmt;985038
50000;bufio;76029
50000;fmt;874348
50000;bufio;81053
50000;fmt;985126
50000;bufio;77852
50000;fmt;937340
50000;bufio;76969
50000;fmt;1020388
50000;bufio;47845
50000;fmt;965706
50000;bufio;47185
50000;fmt;1023304
50000;bufio;48853
50000;fmt;1034329
50000;bufio;75605
50000;fmt;1055651
50000;bufio;43462
50000;fmt;931314
50000;bufio;49257
50000;fmt;1016129
50000;bufio;76957
50000;fmt;810546
50000;bufio;49466
50000;fmt;977410
50000;bufio;49112
50000;fmt;947007
50000;bufio;74472
50000;fmt;927983
50000;bufio;48065
50000;fmt;1001040
50000;bufio;49813
50000;fmt;964171
50000;bufio;42710
50000;fmt;974721
50000;bufio;48822
50000;fmt;923627
50000;bufio;38819
50000;fmt;906564
50000;bufio;80970
50000;fmt;1107629
50000;bufio;77370
50000;fmt;966054
50000;bufio;37673
50000;fmt;986328
50000;bufio;50742
50000;fmt;985710
50000;bufio;34667
50000;fmt;1088600
50000;bufio;80717
50000;fmt;1003465
50000;bufio;48330
50000;fmt;894404
50000;bufio;48298
50000;fmt;871712
50000;bufio;49341
50000;fmt;900097
50000;bufio;48785
50000;fmt;1032916
50000;bufio;48478
50000;fmt;925388
50000;bufio;48359
50000;fmt;1014461
50000;bufio;57080
50000;fmt;948578
50000;bufio;76598
50000;fmt;1038401
50000;bufio;41442
50000;fmt;996537
50000;bufio;48692
50000;fmt;923839
50000;bufio;81799
50000;fmt;937994
50000;bufio;48234
50000;fmt;1067160
50000;bufio;49259
50000;fmt;865619
50000;bufio;49290
50000;fmt;845052
50000;bufio;78680
50000;fmt;886681
50000;bufio;38644
50000;fmt;967724
50000;bufio;47946
50000;fmt;958136
50000;bufio;49840
50000;fmt;904276
50000;bufio;37498
50000;fmt;977711
50000;bufio;47814
50000;fmt;881158
50000;bufio;73422
50000;fmt;930607
50000;bufio;48106
50000;fmt;976459
50000;bufio;48514
50000;fmt;904671
50000;bufio;48158
50000;fmt;939699
50000;bufio;56915
50000;fmt;1018597
50000;bufio;47317
50000;fmt;965943
50000;bufio;79185
50000;fmt;900587
50000;bufio;49671
50000;fmt;1054756
50000;bufio;36203
50000;fmt;1018297
50000;bufio;48041
50000;fmt;941768
50000;bufio;49916
50000;fmt;911181
50000;bufio;82378
50000;fmt;960221
50000;bufio;48149
50000;fmt;884930
50000;bufio;45629
50000;fmt;979764
50000;bufio;82870
50000;fmt;977733
50000;bufio;48128
50000;fmt;977475
50000;bufio;74315
50000;fmt;959652
50000;bufio;41293
50000;fmt;992507
50000;bufio;49725
50000;fmt;910488
50000;bufio;35912
50000;fmt;970928
50000;bufio;49063
50000;fmt;896299
50000;bufio;79438
50000;fmt;1110654
50000;bufio;49271
50000;fmt;882437
50000;bufio;79563
50000;fmt;1016101
50000;bufio;49399
50000;fmt;1009802
50000;bufio;48528
50000;fmt;929630
50000;bufio;49023
50000;fmt;905753
50000;bufio;76490
50000;fmt;911552
50000;bufio;83714
50000;fmt;876854
50000;bufio;49020
50000;fmt;897354
50000;bufio;48440
50000;fmt;876097
50000;bufio;72275
50000;fmt;1085261
50000;bufio;72847
50000;fmt;922986
50000;bufio;49344
50000;fmt;948965
50000;bufio;66709
50000;fmt;920513
50000;bufio;82184
50000;fmt;852782
50000;bufio;45399
50000;fmt;921524
50000;bufio;48664
50000;fmt;1009700
50000;bufio;56511
50000;fmt;1022683
50000;bufio;48464
50000;fmt;998338
50000;bufio;66930
50000;fmt;1093865
50000;bufio;45141
50000;fmt;939792
50000;bufio;81908
50000;fmt;866737
50000;bufio;48642
50000;fmt;1045911
50000;bufio;48918
500000;fmt;9257116
500000;bufio;522005
500000;fmt;9142272
500000;bufio;519512
500000;fmt;9239235
500000;bufio;494758
500000;fmt;9138922
500000;bufio;464150
500000;fmt;9407874
500000;bufio;468476
500000;fmt;9481020
500000;bufio;492870
500000;fmt;9251334
500000;bufio;547876
500000;fmt;9551015
500000;bufio;560578
500000;fmt;9212957
500000;bufio;547364
500000;fmt;9420748
500000;bufio;577637
500000;fmt;9249652
500000;bufio;483508
500000;fmt;9241063
500000;bufio;494831
500000;fmt;9184730
500000;bufio;567888
500000;fmt;9756195
500000;bufio;480570
500000;fmt;9817051
500000;bufio;530479
500000;fmt;9228511
500000;bufio;423765
500000;fmt;9443438
500000;bufio;445532
500000;fmt;8969125
500000;bufio;606900
500000;fmt;9384823
500000;bufio;501805
500000;fmt;9037146
500000;bufio;529220
500000;fmt;9663658
500000;bufio;494833
500000;fmt;9502183
500000;bufio;543718
500000;fmt;9099079
500000;bufio;490477
500000;fmt;9234264
500000;bufio;598277
500000;fmt;9270265
500000;bufio;505122
500000;fmt;9087990
500000;bufio;462297
500000;fmt;9007670
500000;bufio;511045
500000;fmt;9446585
500000;bufio;525705
500000;fmt;9314757
500000;bufio;548802
500000;fmt;9269582
500000;bufio;499861
500000;fmt;9304335
500000;bufio;479724
500000;fmt;9308653
500000;bufio;500831
500000;fmt;9405008
500000;bufio;520452
500000;fmt;9236053
500000;bufio;503041
500000;fmt;9320650
500000;bufio;427819
500000;fmt;9136108
500000;bufio;525128
500000;fmt;9335323
500000;bufio;557570
500000;fmt;9104407
500000;bufio;495157
500000;fmt;8847561
500000;bufio;562708
500000;fmt;9559396
500000;bufio;486670
500000;fmt;9318331
500000;bufio;454902
500000;fmt;9364745
500000;bufio;574900
500000;fmt;9344489
500000;bufio;623983
500000;fmt;9323006
500000;bufio;534728
500000;fmt;9500884
500000;bufio;557830
500000;fmt;9458933
500000;bufio;522348
500000;fmt;9619207
500000;bufio;536599
500000;fmt;9233680
500000;bufio;492623
500000;fmt;9073329
500000;bufio;501876
500000;fmt;9207793
500000;bufio;560352
500000;fmt;9319122
500000;bufio;532488
500000;fmt;9076690
500000;bufio;572984
500000;fmt;9054413
500000;bufio;530016
500000;fmt;9502952
500000;bufio;600019
500000;fmt;9343126
500000;bufio;542772
500000;fmt;9546844
500000;bufio;510677
500000;fmt;9093090
500000;bufio;526163
500000;fmt;9537381
500000;bufio;553940
500000;fmt;9208540
500000;bufio;449313
500000;fmt;9386886
500000;bufio;551048
500000;fmt;9073715
500000;bufio;517832
500000;fmt;9777253
500000;bufio;477889
500000;fmt;9540185
500000;bufio;474996
500000;fmt;9323701
500000;bufio;484547
500000;fmt;9345553
500000;bufio;545568
500000;fmt;9528633
500000;bufio;519106
500000;fmt;9070724
500000;bufio;579566
500000;fmt;9332655
500000;bufio;538822
500000;fmt;9200657
500000;bufio;557198
500000;fmt;9254536
500000;bufio;525295
500000;fmt;8899435
500000;bufio;498399
500000;fmt;9196067
500000;bufio;530998
500000;fmt;9610169
500000;bufio;479286
500000;fmt;9326567
500000;bufio;465527
500000;fmt;9363493
500000;bufio;484452
500000;fmt;9233311
500000;bufio;537684
500000;fmt;9216496
500000;bufio;504535
500000;fmt;9163730
500000;bufio;528030
500000;fmt;9173198
500000;bufio;521601
500000;fmt;9017168
500000;bufio;541109
500000;fmt;9113785
500000;bufio;492812
500000;fmt;9190151
500000;bufio;527180
500000;fmt;9114270
500000;bufio;512142
500000;fmt;9021381
500000;bufio;528891
500000;fmt;9510287
500000;bufio;541016
500000;fmt;9320050
500000;bufio;446584
500000;fmt;9249683
500000;bufio;491314
500000;fmt;9493664
500000;bufio;528994
500000;fmt;9503889
500000;bufio;517236
500000;fmt;9192780
500000;bufio;568307
500000;fmt;9356959
500000;bufio;610519
500000;fmt;9566950
500000;bufio;507107
500000;fmt;9228369
500000;bufio;524357
500000;fmt;9030614
500000;bufio;567336
500000;fmt;9404087
500000;bufio;520024
500000;fmt;9251518
500000;bufio;536117
500000;fmt;9132078
500000;bufio;520719
500000;fmt;9474761
500000;bufio;526389
500000;fmt;9140181
500000;bufio;537097
500000;fmt;9592010
500000;bufio;491878
600;fmt;11191
600;bufio;673
600;fmt;21305
600;bufio;665
600;fmt;19201
600;bufio;778
600;fmt;29758
600;bufio;1073
600;fmt;30616
600;bufio;1084
600;fmt;30689
600;bufio;978
600;fmt;31839
600;bufio;1055
600;fmt;27635
600;bufio;750
600;fmt;30290
600;bufio;989
600;fmt;30461
600;bufio;987
600;fmt;28474
600;bufio;1026
600;fmt;37003
600;bufio;935
600;fmt;21677
600;bufio;1008
600;fmt;28653
600;bufio;942
600;fmt;29435
600;bufio;697
600;fmt;33419
600;bufio;1054
600;fmt;30111
600;bufio;1007
600;fmt;16780
600;bufio;578
600;fmt;10490
600;bufio;598
600;fmt;9432
600;bufio;1048
600;fmt;29898
600;bufio;1015
600;fmt;30491
600;bufio;1046
600;fmt;37126
600;bufio;1063
600;fmt;37137
600;bufio;1044
600;fmt;36804
600;bufio;1046
600;fmt;24944
600;bufio;1122
600;fmt;30604
600;bufio;1055
600;fmt;30468
600;bufio;1060
600;fmt;30735
600;bufio;1048
600;fmt;30772
600;bufio;1034
600;fmt;30672
600;bufio;1106
600;fmt;31584
600;bufio;1063
600;fmt;29981
600;bufio;1067
600;fmt;30544
